Cell Line;Collection Date;Created By Name;Experiment #;Freezerworks ID;Globally Unique Sample ID;Lab Member;Notes;Number of Aliquots Total;Number of Aliquots with Positions;Passage Number;Result;Sample Creation Date;Sample Creation Time;Sample Modification Date;Sample Modification Time;Sample Modified By;Sample Type;Source;Subject ID;Total Current Amount;Aliquot Modification Date;Aliquot Modification Time;Aliquot Modified By;Aliquot Notes;Aliquot Number;Aliquot Type;Aliquot/SubA Passage#;Aliquots Creation Date;Current Amount;Disposition;Freezer Alias;Freezer Name;Freezer Section;Globally Unique Aliquot ID;Initial Amount;Lab Member (sub-aliquots);Parent Aliquot ID;Position 1;Position 2;Position 3;Position 4;Position 5;Thaws;Unique Aliquot ID;Transaction Activity;Transaction Creation Date;Transaction Date;Transaction Notes;Transaction Time;Transaction User Name;Sample Notes
CELL_I64X;4/7/2017;User Researcher;;TEST_32F6H;TEST_SAMPLE_L8IZ0U;User Analyst;;3;3;p21;;4/12/2017;15:31:01;;;;;SOURCE_LY5;;0;5/11/2017;00:00:00;;;3;Cells;p21;4/12/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_2BL3M3;;User Analyst;TEST_PARENT_H2XF7;4;H;5;5;;0;TEST_UA_FQUKHF;;;;;;;Obtained from Britta Jacobsen laboratory
CELL_Y6KY;4/7/2017;User Researcher;;TEST_9YCKV;TEST_SAMPLE_JKJLD0;User Analyst;;18;14;p+8;;4/12/2017;15:32:03;;;;;SOURCE_6TK;;0;5/11/2017;00:00:00;;;1;Cells;p+8;4/12/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_TT2SLH;;User Analyst;TEST_PARENT_558A5;4;H;5;6;;0;TEST_UA_IMAQA3;;;;;;;Obtained from Rae laboratory, J. Thibert freezebacks
CELL_Y6KY;4/7/2017;User Researcher;;TEST_PN430;TEST_SAMPLE_2FAP9R;User Analyst;;18;14;p+8;;4/12/2017;15:32:03;;;;;SOURCE_6TK;;0;5/10/2019;16:55:08;;Thawed by Sample Analyst on 5/10/19;2;Cells;p+8;4/12/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_9NDLJD;;User Analyst;TEST_PARENT_FDG0L;4;H;5;7;;0;TEST_UA_WCJCTV;;;;;;;Obtained from Rae laboratory, J. Thibert freezebacks
CELL_Y6KY;4/7/2017;User Researcher;;TEST_KS9L3;TEST_SAMPLE_XCFTUX;User Analyst;;18;14;p+8;;4/12/2017;15:32:03;;;;;SOURCE_6TK;;0;3/18/2019;14:55:33;;Thawed by CELL_0XXZ Analyst on 6/28/18;3;Cells;p+8;4/12/2017;;Used;;;;TEST_ALIQUOT_YE19ES;;User Analyst;TEST_PARENT_07NND;;;;;;0;TEST_UA_4IHRV7;;;;;;;Obtained from Rae laboratory, J. Thibert freezebacks
CELL_Y6KY;4/7/2017;User Researcher;;TEST_G7F4S;TEST_SAMPLE_1UQ7WI;User Analyst;;18;14;p+8;;4/12/2017;15:32:03;;;;;SOURCE_6TK;;0;5/31/2018;11:19:44;;;5;Cells;p+8;4/12/2017;;Used;;;;TEST_ALIQUOT_5755LO;;User Analyst;TEST_PARENT_HN00C;;;;;;0;TEST_UA_SMAHB3;;;;;;;Obtained from Rae laboratory, J. Thibert freezebacks
CELL_COMX;4/11/2017;User Researcher;;TEST_VW9NA;TEST_SAMPLE_MSQETT;User Analyst;;10;7;p+5;;4/12/2017;15:33:09;;;;;SOURCE_OGR;;0;5/11/2017;00:00:00;;;1;Cells;p+5;4/12/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_69UAHV;;User Analyst;TEST_PARENT_V44CI;4;H;6;2;;0;TEST_UA_VZBLMV;;;;;;;Obtained directly from ATCC (no passage number assigned).
CELL_COMX;4/11/2017;User Researcher;;TEST_4J38V;TEST_SAMPLE_30D7TU;User Analyst;;10;7;p+5;;4/12/2017;15:33:09;;;;;SOURCE_OGR;;0;5/11/2017;00:00:00;;;2;Cells;p+5;4/12/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_98BNVW;;User Analyst;TEST_PARENT_8KYLH;4;H;6;3;;0;TEST_UA_EJRBVY;;;;;;;Obtained directly from ATCC (no passage number assigned).
CELL_COMX;4/11/2017;User Researcher;;TEST_TUCR0;TEST_SAMPLE_F5PX2T;User Analyst;;10;7;p+5;;4/12/2017;15:33:09;;;;;SOURCE_OGR;;0;5/11/2017;00:00:00;;;3;Cells;p+5;4/12/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_N7TLHX;;User Analyst;TEST_PARENT_46JMV;4;H;6;4;;0;TEST_UA_CMF26B;;;;;;;Obtained directly from ATCC (no passage number assigned).
CELL_COMX;4/11/2017;User Researcher;;TEST_47TUJ;TEST_SAMPLE_G7INC3;User Analyst;;10;7;p+5;;4/12/2017;15:33:09;;;;;SOURCE_OGR;;0;5/11/2017;00:00:00;;;4;Cells;p+5;4/12/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Y7HATC;;User Analyst;TEST_PARENT_TBTNU;4;H;6;5;;0;TEST_UA_FV3CG7;;;;;;;Obtained directly from ATCC (no passage number assigned).
CELL_COMX;4/11/2017;User Researcher;;TEST_MMSR8;TEST_SAMPLE_U2HRJK;User Analyst;;10;7;p+5;;4/12/2017;15:33:09;;;;;SOURCE_OGR;;0;12/22/2017;00:00:00;;;5;Cells;p+5;4/12/2017;;Used;;;;TEST_ALIQUOT_RHA96G;;User Analyst;TEST_PARENT_JSPKE;;;;;;0;TEST_UA_N8W9UR;;;;;;;Obtained directly from ATCC (no passage number assigned).
CELL_TV82;6/9/2017;User Researcher;EXP_DIB4;TEST_DF1ZL;TEST_SAMPLE_2WTVM8;User Analyst;;3;3;pX2;;6/22/2017;10:46:56;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;1;Cells;pX2;6/22/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_F3IF3G;;User Analyst;TEST_PARENT_JQXZL;4;H;2;9;;0;TEST_UA_3T34OO;;;;;;;CELL_SDFO transduced with Dharmacon Edit-R hCMV:BlastR:Cas9 at MOI=10.Parental cells are from maintained culture of FWID 100017.
CELL_VU35;6/9/2017;User Researcher;EXP_DIB4;TEST_BE4HW;TEST_SAMPLE_43KSWI;User Analyst;;3;3;pX2;;6/22/2017;10:44:40;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;3;Cells;pX2;6/22/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_6GZGU9;;User Analyst;TEST_PARENT_PP9K4;4;H;2;8;;0;TEST_UA_ET83Z0;;;;;;;CELL_SDFO transduced with Dharmacon Edit-R hCMV:BlastR:Cas9 at MOI=5.Parental cells are from maintained culture of FWID 100017.
CELL_VU35;6/9/2017;User Researcher;EXP_DIB4;TEST_YEVN1;TEST_SAMPLE_1V8PLE;User Analyst;;3;3;pX2;;6/22/2017;10:44:40;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;2;Cells;pX2;6/22/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_5H3U9G;;User Analyst;TEST_PARENT_YU5DF;4;H;2;7;;0;TEST_UA_2LTZEG;;;;;;;CELL_SDFO transduced with Dharmacon Edit-R hCMV:BlastR:Cas9 at MOI=5.Parental cells are from maintained culture of FWID 100017.
CELL_VU35;6/9/2017;User Researcher;EXP_DIB4;TEST_NIAJJ;TEST_SAMPLE_28SY2M;User Analyst;;3;3;pX2;;6/22/2017;10:44:40;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;1;Cells;pX2;6/22/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_NUTT1W;;User Analyst;TEST_PARENT_DX9DA;4;H;2;6;;0;TEST_UA_FA6ZIS;;;;;;;CELL_SDFO transduced with Dharmacon Edit-R hCMV:BlastR:Cas9 at MOI=5.Parental cells are from maintained culture of FWID 100017.
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_9WHSB;TEST_SAMPLE_P1ZUYZ;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;these are probably contaminated;16;Cells;12;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_Y18NL4;;Anon Analyst;TEST_PARENT_JSIIA;1;A;2;7;;0;TEST_UA_IM9YX0;;;;;;;this is only a test
CELL_0XXZ;5/8/2017;Sample Operator;EXP_R2LI;TEST_EBJ51;TEST_SAMPLE_IFI031;;;16;16;1;;5/19/2017;12:21:38;;;;;SOURCE_OGR;;0;00/00/00;00:00:00;;these are probably contaminated;15;Cells;12;5/19/2017;;In Storage;;FREEZER_MJJ;Copy of  LN2 Canes;TEST_ALIQUOT_L36192;;Anon Analyst;TEST_PARENT_5P6R0;1;A;2;6;;0;TEST_UA_YWOL1A;;;;;;;this is only a test
CELL_TV82;6/9/2017;User Researcher;EXP_DIB4;TEST_8XCC4;TEST_SAMPLE_XH4FJ7;User Analyst;;3;3;pX2;;6/22/2017;10:46:56;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;2;Cells;pX2;6/22/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_R37F7F;;User Analyst;TEST_PARENT_V8A43;4;H;3;1;;0;TEST_UA_P4E8TD;;;;;;;CELL_SDFO transduced with Dharmacon Edit-R hCMV:BlastR:Cas9 at MOI=10.Parental cells are from maintained culture of FWID 100017.
CELL_TV82;6/9/2017;User Researcher;EXP_DIB4;TEST_64V0W;TEST_SAMPLE_SSKCTQ;User Analyst;;3;3;pX2;;6/22/2017;10:46:56;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;3;Cells;pX2;6/22/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_D4KDSB;;User Analyst;TEST_PARENT_RQIRR;4;H;3;2;;0;TEST_UA_S5FI6E;;;;;;;CELL_SDFO transduced with Dharmacon Edit-R hCMV:BlastR:Cas9 at MOI=10.Parental cells are from maintained culture of FWID 100017.
CELL_QAHL;6/9/2017;User Researcher;EXP_DIB4;TEST_J2XLQ;TEST_SAMPLE_P5L7CV;User Analyst;;3;3;pX2;;6/22/2017;10:47:52;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;1;Cells;pX2;6/22/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_FJJ50Y;;User Analyst;TEST_PARENT_QHDK3;4;H;3;3;;0;TEST_UA_P2KNWD;;;;;;;CELL_SDFO transduced with Dharmacon Edit-R hCMV:BlastR:Cas9 at MOI=5.Parental cells are from maintained culture of FWID 100017.
CELL_QAHL;6/9/2017;User Researcher;EXP_DIB4;TEST_Z4T48;TEST_SAMPLE_OYY4QJ;User Analyst;;3;3;pX2;;6/22/2017;10:47:52;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;2;Cells;pX2;6/22/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_71AS2Y;;User Analyst;TEST_PARENT_1RVRR;4;H;3;4;;0;TEST_UA_U7CG8W;;;;;;;CELL_SDFO transduced with Dharmacon Edit-R hCMV:BlastR:Cas9 at MOI=5.Parental cells are from maintained culture of FWID 100017.
CELL_QAHL;6/9/2017;User Researcher;EXP_DIB4;TEST_GQZ3P;TEST_SAMPLE_M7VLU9;User Analyst;;3;3;pX2;;6/22/2017;10:47:52;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;3;Cells;pX2;6/22/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_AAEA0G;;User Analyst;TEST_PARENT_QMCBF;4;H;3;5;;0;TEST_UA_7G2WOS;;;;;;;CELL_SDFO transduced with Dharmacon Edit-R hCMV:BlastR:Cas9 at MOI=5.Parental cells are from maintained culture of FWID 100017.
CELL_I64X;6/22/2017;User Researcher;;TEST_DNHHF;TEST_SAMPLE_IYLHLQ;User Analyst;;3;0;p27;;7/13/2017;16:13:59;;;;;SOURCE_LY5;;0;10/16/2018;15:54:47;;Thawed by Sample Analyst on 08/15/18;1;Cells;p27;7/13/2017;;Used;;;;TEST_ALIQUOT_S3E3R1;;User Analyst;TEST_PARENT_YYVDQ;;;;;;0;TEST_UA_UQKERD;;;;;;;Continued culture of FWID 100035
CELL_I64X;6/22/2017;User Researcher;;TEST_QL2E5;TEST_SAMPLE_MZL5GJ;User Analyst;;3;0;p27;;7/13/2017;16:13:59;;;;;SOURCE_LY5;;0;8/15/2018;09:44:19;;Thawed by Demo Researcher on 7/2/18.;2;Cells;p27;7/13/2017;;Used;;;;TEST_ALIQUOT_81NG2Q;;User Analyst;TEST_PARENT_B5JAC;;;;;;0;TEST_UA_GCEEQ2;;;;;;;Continued culture of FWID 100035
CELL_I64X;6/22/2017;User Researcher;;TEST_YRJVZ;TEST_SAMPLE_A6541Z;User Analyst;;3;0;p27;;7/13/2017;16:13:59;;;;;SOURCE_LY5;;0;5/31/2018;11:18:45;;;3;Cells;p27;7/13/2017;;Used;;;;TEST_ALIQUOT_E8OAY4;;User Analyst;TEST_PARENT_DFX8V;;;;;;0;TEST_UA_H8WVTZ;;;;;;;Continued culture of FWID 100035
CELL_UL9W;3/16/2017;User Researcher;;TEST_F3SML;TEST_SAMPLE_9CYMTY;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen 7/13/17;10;Cells;p145;8/18/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_GW5F2M;;User Analyst;TEST_PARENT_YE8T5;4;H;3;6;;0;TEST_UA_ICMBP5;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_82BCV;TEST_SAMPLE_DVCZHN;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen 7/13/17;11;Cells;p145;8/18/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_738JOE;;User Analyst;TEST_PARENT_PIALD;4;H;3;7;;0;TEST_UA_CJ5B4C;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_TG3KE;TEST_SAMPLE_GH5OEM;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen 7/13/17;12;Cells;p145;8/18/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_1VZUH8;;User Analyst;TEST_PARENT_EHRJ0;4;H;3;8;;0;TEST_UA_IUNCLV;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_KX9K2;TEST_SAMPLE_PCIGYK;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;00/00/00;00:00:00;;Frozen 7/13/17;13;Cells;p145;8/18/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_B5FAAL;;User Analyst;TEST_PARENT_JR720;4;H;3;9;;0;TEST_UA_FS04IN;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_UL9W;3/16/2017;User Researcher;;TEST_PLCL5;TEST_SAMPLE_FTW0A9;User Analyst;;26;21;p143;;3/24/2017;15:19:12;;;;;SOURCE_TFC;;0;11/30/2017;00:00:00;;Frozen 7/13/17;15;Cells;p145;8/18/2017;;Used;;;;TEST_ALIQUOT_PMH7GX;;User Analyst;TEST_PARENT_DMHJ4;;;;;;0;TEST_UA_86O3NR;;;;;;;From Test Lab, Test Lab 2009 freezeback.
CELL_TV82;7/13/2017;User Researcher;EXP_5LKC;TEST_DXSN1;TEST_SAMPLE_QV3CGD;User Analyst;;3;3;pX5;;8/18/2017;16:56:17;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;1;Cells;pX5;8/18/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_8LKB56;;User Analyst;TEST_PARENT_MUOHU;4;H;4;3;;0;TEST_UA_HEP2U0;;;;;;;Continuous passage of pX2 (FWID 100043)
CELL_TV82;7/13/2017;User Researcher;EXP_5LKC;TEST_OGP0M;TEST_SAMPLE_YOE45D;User Analyst;;3;3;pX5;;8/18/2017;16:56:17;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;2;Cells;pX5;8/18/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_1JN3LY;;User Analyst;TEST_PARENT_MVICD;4;H;4;4;;0;TEST_UA_XI3MWR;;;;;;;Continuous passage of pX2 (FWID 100043)
CELL_TV82;7/13/2017;User Researcher;EXP_5LKC;TEST_RIH33;TEST_SAMPLE_0KVOSK;User Analyst;;3;3;pX5;;8/18/2017;16:56:17;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;3;Cells;pX5;8/18/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_K9OF07;;User Analyst;TEST_PARENT_1PPU1;4;H;4;5;;0;TEST_UA_5N43RA;;;;;;;Continuous passage of pX2 (FWID 100043)
CELL_QAHL;7/13/2017;User Researcher;EXP_5LKC;TEST_OJA0C;TEST_SAMPLE_C46C17;User Analyst;;3;2;pX5;;8/18/2017;16:57:19;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;1;Cells;pX5;8/18/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Z4G25P;;User Analyst;TEST_PARENT_WSPFB;4;H;6;7;;0;TEST_UA_F9A0NI;;;;;;;Continuous culture of xP2 (FWID 100044)
CELL_QAHL;7/13/2017;User Researcher;EXP_5LKC;TEST_4TK3B;TEST_SAMPLE_33IZLX;User Analyst;;3;2;pX5;;8/18/2017;16:57:19;;;;;SOURCE_DGY;;0;00/00/00;00:00:00;;;2;Cells;pX5;8/18/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_3AEYV7;;User Analyst;TEST_PARENT_FVD6X;4;H;6;8;;0;TEST_UA_CS1R8N;;;;;;;Continuous culture of xP2 (FWID 100044)
CELL_QAHL;7/13/2017;User Researcher;EXP_5LKC;TEST_DHYX3;TEST_SAMPLE_CXXL9E;User Analyst;;3;2;pX5;;8/18/2017;16:57:19;;;;;SOURCE_DGY;;0;11/30/2017;00:00:00;;;3;Cells;pX5;8/18/2017;;Used;;;;TEST_ALIQUOT_9NIVP8;;User Analyst;TEST_PARENT_R61RD;;;;;;0;TEST_UA_H4NOUW;;;;;;;Continuous culture of xP2 (FWID 100044)
CELL_EXW2;4/23/2012;Test Analyst;;TEST_S2XEM;TEST_SAMPLE_3FFZLS;;;1;1;P3;;8/29/2017;10:10:13;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;1;Cells;P3;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_EGKRHJ;;User Operator;TEST_PARENT_08I4W;4;H;9;8;;0;TEST_UA_5JN7BS;;;;;;;PORCN KO via Zinc-finger deletion. Loss of 19bp within exon 9, splices Exon 8 and 9 out.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_UPVR;9/24/2014;Test Analyst;;TEST_02BSM;TEST_SAMPLE_EBO7V0;;;1;1;P2;;8/29/2017;10:23:31;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;1;Cells;P2;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_VU5792;;User Operator;TEST_PARENT_O4XSD;4;H;9;7;;0;TEST_UA_3TITKQ;;;;;;;
CELL_JWS3;3/14/2017;Test Analyst;;TEST_KK8SL;TEST_SAMPLE_LJKPHC;;;1;1;P8;;8/29/2017;10:26:50;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;1;Cells;P8;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_UI2QXL;;User Operator;TEST_PARENT_X28K8;4;H;9;9;;0;TEST_UA_N9CUWJ;;;;;;;PORCN KO via zinc finger deletion. 12bp deletion in exon 9 into intron, definitely splices Exon 8 and 9 out.
CELL_EXW2;8/11/2017;Test Analyst;;TEST_BZ5J3;TEST_SAMPLE_UJA86V;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;1;Cells;P4;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_S4SJ2V;;Demo Researcher;TEST_PARENT_TBZO2;4;H;7;1;;0;TEST_UA_H4CI9H;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_WFUDM;TEST_SAMPLE_7ORMBF;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;2;Cells;P4;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_82F6ZM;;Demo Researcher;TEST_PARENT_J1XYX;4;H;7;2;;0;TEST_UA_5U6DXZ;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_ASWWT;TEST_SAMPLE_29FN20;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;3;Cells;P4;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_2SK10I;;Demo Researcher;TEST_PARENT_VEYFA;4;H;7;3;;0;TEST_UA_FJNT47;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_0R0L9;TEST_SAMPLE_3IMLYS;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;4;Cells;P4;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_95CTT5;;Demo Researcher;TEST_PARENT_QT4HS;4;H;7;4;;0;TEST_UA_93OBAJ;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_0L5PB;TEST_SAMPLE_HR5EX4;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;5;Cells;P4;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_1Q4HX6;;Demo Researcher;TEST_PARENT_3IWKD;4;H;7;5;;0;TEST_UA_BQKDJU;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_RX0WD;TEST_SAMPLE_SS7E6M;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;6;Cells;P4;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_LGK8UU;;Demo Researcher;TEST_PARENT_JAI7S;4;H;7;6;;0;TEST_UA_TRXG8W;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_X50VK;TEST_SAMPLE_GNJ6OM;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;7;Cells;P4;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_9789H0;;Demo Researcher;TEST_PARENT_WTXI2;4;H;7;7;;0;TEST_UA_3EHIB4;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).T1080 A11
CELL_EXW2;8/11/2017;Test Analyst;;TEST_7VLTB;TEST_SAMPLE_HOIJOT;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;00/00/00;00:00:00;;;9;Cells;P4;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_INIF1H;;Demo Researcher;TEST_PARENT_GC6D4;4;H;7;9;;0;TEST_UA_EB41CM;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_EXW2;8/11/2017;Test Analyst;;TEST_HQCET;TEST_SAMPLE_AGHNML;;;21;15;P4;;8/29/2017;10:53:09;;;;;SOURCE_567;;0;2/14/2018;14:29:10;;;10;Cells;P4;8/29/2017;;Used;;;;TEST_ALIQUOT_WBFJRW;;Demo Researcher;TEST_PARENT_GA7NM;;;;;;0;TEST_UA_WK6P6E;;;;;;;These were split and frozen down from an original vial from User Operator. The passage number refers to how many times it has been passeged by the Test Lab Lab.For publication (Rao et al, 2018), these cells are reffered to as PKO (PORCN knock-out). We recieved two cell lines from the User Operator lab that have PORCN knocked out, A11 and C10. A11 were used as they had the least amount of autonomous WNT activity (as measured by DVL2/3).
CELL_UPVR;7/30/2017;Test Analyst;;TEST_8AGN6;TEST_SAMPLE_4XL2GL;;;20;14;P3;;8/29/2017;10:58:46;;;;;SOURCE_567;;0;8/29/2017;00:00:00;;;1;Cells;P3;8/29/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_WY1N6O;;Demo Scientist;TEST_PARENT_7I5XS;4;H;8;2;;0;TEST_UA_0HUH3H;;;;;;;These cells were split and frozen down from a vial originally obtained from the User Operator laboratory.
